"","Service_Point_name","week","aver_pos_neigh","population","positivity_1w","adult_pop","cases_per_capita_2w5","test_per_capita_1w5","top10_code","medelålder","percent_utland","percent_women","NDI","calls_1177_perCapita","calls_112_covid_perCapita","ECDC_Colour","kommun","workplaces_GM","retail_recreation_GM","residential_GM","cases_per_capita_2w5_SE","new_ICU_per_w_SE","avg_dist_from_neigh_km","pop_density","cases_per_capita_1w5","positivity_1w_nextweek","top10_code_nextweek","cases_per_capita_1w5_nextweek","ServicePoint_postalcode","vacc_dose1_raw","vacc_dose2_raw","vacc_dose1_cum_adjusted","vacc_dose1_cum_3w_adjusted","vacc_dose2_cum_adjusted","vacc_dose2_cum_3w_adjusted"
"16","Ica Nära Krysset",41,0.0372633904892275,3628,0.11428571878483,2943,271.831457098322,1189.26262762009,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,67.9578661230037,"Red","Uppsala",-16.4285714285714,-9.71428571428571,6,76,22,16.6689345270816,13,135.915734221499,0.0500000016111692,"0",101.93680150696,74010,0,0,0,0,0,0
"17","Ica Nära Krysset",42,0.022076649046426,3628,0.0500000016111692,2943,237.852535728459,2038.73596444423,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,67.9578661230037,"Red","Uppsala",-15.7142857142857,-12.7142857142857,6.57142857142857,95,19,16.6689345270816,13,101.93680150696,0.0555555529734028,"0",101.936794352133,74010,0,0,0,0,0,0
"18","Ica Nära Krysset",43,0.0581225409814576,3628,0.0555555529734028,2943,203.873595859093,1834.8623836205,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,33.9789330615019,"Red","Uppsala",-18.5714285714286,-15,9.14285714285714,143,37,16.6689345270816,13,101.936794352133,0.0952380938249033,"0",135.915727740528,74010,0,0,0,0,0,0
"19","Ica Nära Krysset",44,0.145573163072072,3628,0.0952380938249033,2943,237.852522092661,1427.11516245182,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,0,"Red","Uppsala",-31.8571428571429,-12.5714285714286,9.85714285714286,268,59,16.6689345270816,13,135.915727740528,0.13888889316185,"0",169.894672216544,74010,0,0,0,0,0,0
"20","Ica Nära Krysset",45,0.182939383172313,3628,0.13888889316185,2943,305.810399957073,1223.2416023257,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,33.9789330615019,"Red","Uppsala",-20.7142857142857,-19.8571428571429,10.1428571428571,425,110,16.6689345270816,13,169.894672216544,0.117647059048317,"0",271.831458501765,74010,0,0,0,0,0,0
"21","Ica Nära Krysset",46,0.165088415693446,3628,0.117647059048317,2943,441.726130718309,2310.56739285022,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,0,"Red","Uppsala",-21.4285714285714,-23.2857142857143,11.2857142857143,549,120,16.6689345270816,13,271.831458501765,0.0760869586825273,"0",237.852544061648,74010,0,0,0,0,0,0
"22","Ica Nära Krysset",47,0.11109364395549,3628,0.0760869586825273,2943,509.684002563413,3126.06191889056,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,203.873598369011,0,"DarkRed","Uppsala",-22.7142857142857,-25.4285714285714,12,612,153,16.6689345270816,13,237.852544061648,0.0634920656046063,"0",135.915736236296,74010,0,0,0,0,0,0
"23","Ica Nära Krysset",48,0.148010253666691,3628,0.0634920656046063,2943,373.768280297944,2140.67277449602,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,203.873598369011,67.9578661230037,"Red","Uppsala",-21.2857142857143,-17.4285714285714,11.5714285714286,653,170,16.6689345270816,13,135.915736236296,0.129870125185441,"0",339.789321331605,74010,0,0,0,0,0,0
"24","Ica Nära Krysset",49,0.129986311838697,3628,0.129870125185441,2943,475.705057567901,2616.3778686316,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,101.936799184506,33.9789330615019,"Red","Uppsala",-21.5714285714286,-21.2857142857143,12,701,166,16.6689345270816,13,339.789321331605,0.133333334447797,"0",271.831464197995,74010,0,0,0,0,0,0
"25","Ica Nära Krysset",50,0.148299955252377,3628,0.133333334447797,2943,611.6207855296,2038.73596444423,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,67.9578661230037,33.9789330615019,"DarkRed","Uppsala",-23.4285714285714,-22.7142857142857,12.4285714285714,779,165,16.6689345270816,13,271.831464197995,0.0434782610296113,"0",67.9578644525402,74010,0,0,0,0,0,0
"26","Ica Nära Krysset",51,0.137788282464459,3628,0.0434782610296113,2943,339.789328650535,1563.03087665481,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,135.915732246007,33.9789330615019,"Red","Uppsala",-24.1428571428571,-20.1428571428571,12.2857142857143,869,187,16.6689345270816,13,67.9578644525402,0.109090909747205,"0",203.873602618153,74010,0,0,0,0,0,0
"27","Ica Nära Krysset",52,0.13323454246725,3628,0.109090909747205,2943,271.831467070693,1868.84134609003,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,101.936799184506,67.9578661230037,"Red","Uppsala",-50,-33.1428571428571,15.4285714285714,807,206,16.6689345270816,13,203.873602618153,0.136363641026418,"0",203.873604604916,74010,0,0,0,0,0,0
"28","Ica Nära Krysset",53,0.123768443864959,3628,0.136363641026418,2943,407.747207223069,1495.07304931392,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,67.9578661230037,0,"Red","Uppsala",-50.7142857142857,-34.5714285714286,17.4285714285714,760,234,16.6689345270816,13,203.873604604916,0.180000001466019,"0",305.810403747377,74010,1,0,27.5633958103638,0,0,0
"29","Ica Nära Krysset",54,0.0916931237853107,3628,0.180000001466019,2943,509.684008352293,1698.94667364828,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,0,101.936799184506,"DarkRed","Uppsala",-42.2857142857143,-32.7142857142857,16.5714285714286,780,185,16.6689345270816,13,305.810403747377,0.0454545456416159,"0",67.9578653129425,74010,0,0,27.5633958103638,0,0,0
"30","Ica Nära Krysset",55,0.0722609079850795,3628,0.0454545456416159,2943,373.76826906032,1495.07303073169,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,33.9789330615019,101.936799184506,"Red","Uppsala",-28.5714285714286,-34.4285714285714,13.2857142857143,659,153,16.6689345270816,13,67.9578653129425,0.0392156860914652,"0",67.9578653129425,74010,45,0,1267.91620727674,0,0,0
"31","Ica Nära Krysset",56,0.0806906058054741,3628,0.0392156860914652,2943,135.915730625885,1732.9255735687,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,169.894665307509,33.9789330615019,"Orange","Uppsala",-25.8571428571429,-30.7142857142857,12.4285714285714,503,125,16.6689345270816,13,67.9578653129425,0.0909090944895379,"0",169.894671908299,74010,30,1,2094.81808158765,27.5633958103638,27.5633958103638,0
"32","Ica Nära Krysset",57,0.0580775006762661,3628,0.0909090944895379,2943,237.852537221241,1868.84131738713,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,135.915732246007,0,"Red","Uppsala",-23.5714285714286,-27.8571428571429,11.7142857142857,423,109,16.6689345270816,13,169.894671908299,0.0377358491075534,"0",67.9578650752818,74010,12,1,2425.57883131202,27.5633958103638,55.1267916207277,0
"33","Ica Nära Krysset",58,0.0541373637585862,3628,0.0377358491075534,2943,237.85253698358,1800.88342206348,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,33.9789330615019,135.915732246007,"Red","Uppsala",-23.2857142857143,-28.2857142857143,11.8571428571429,388,105,16.6689345270816,13,67.9578650752818,0.130434785226499,"1",203.873598078458,74010,12,37,2756.33958103638,1267.91620727674,1074.97243660419,0
"34","Ica Nära Krysset",59,0.0560446987148416,3628,0.130434785226499,2943,271.83146315374,1563.03088723175,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,101.936799184506,33.9789330615019,"Red","Uppsala",-22.2857142857143,-26.2857142857143,11.7142857142857,394,105,16.6689345270816,13,203.873598078458,0.12987013539156,"1",339.789348584119,74010,1,3,2783.90297684675,2094.81808158765,1157.66262403528,27.5633958103638
"35","Ica Nära Krysset",60,0.0581488197046975,3628,0.12987013539156,2943,543.662946662577,2616.37787286238,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,101.936799184506,0,"DarkRed","Uppsala",-19.8571428571429,-27.2857142857143,11.4285714285714,433,109,16.6689345270816,13,339.789348584119,0.07272727010339,"0",135.915728588241,74010,3,21,2866.59316427784,2425.57883131202,1736.49393605292,55.1267916207277
"36","Ica Nära Krysset",61,0.0598329379239995,3628,0.07272727010339,2943,475.70507717236,1868.8413355131,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,101.936799184506,33.9789330615019,"Red","Uppsala",-29.2857142857143,-20,11.5714285714286,485,133,16.6689345270816,13,135.915728588241,0.0317460313208934,"0",67.9578666639999,74010,75,58,4933.84785005513,2756.33958103638,3335.17089305402,1074.97243660419
"37","Ica Nära Krysset",62,0.0595905628542764,3628,0.0317460313208934,2943,203.873595252241,2140.67282858358,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,101.936799184506,33.9789330615019,"Red","Uppsala",-20.2857142857143,-19.7142857142857,11.1428571428571,524,135,16.6689345270816,13,67.9578666639999,0.0333333337981102,"0",101.936798601062,74010,48,10,6256.89084895259,2783.90297684675,3610.80485115766,1157.66262403528
"38","Ica Nära Krysset",63,0.0776909579945378,3628,0.0333333337981102,2943,169.894665265062,3058.10391539179,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,101.936799184506,67.9578661230037,"Red","Uppsala",-21.4285714285714,-25.2857142857143,11.8571428571429,542,151,16.6689345270816,13,101.936798601062,0.0505050504014565,"0",169.894662927016,74010,31,8,7111.35611907387,2866.59316427784,3831.31201764057,1736.49393605292
"39","Ica Nära Krysset",64,0.100411508170694,3628,0.0505050504014565,2943,271.831461528078,3363.91433285484,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,237.852531430513,67.9578661230037,"Red","Uppsala",-20,-22.2857142857143,11.2857142857143,593,166,16.6689345270816,13,169.894662927016,0.161904760836242,"1",577.641871382259,74010,45,12,8351.70893054024,4933.84785005513,4162.07276736494,3335.17089305402
"40","Ica Nära Krysset",65,0.102937389565421,3628,0.161904760836242,2943,747.536534309274,3567.78805267199,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,135.915732246007,0,"DarkRed","Uppsala",-18.8571428571429,-16.4285714285714,10.4285714285714,683,177,16.6689345270816,13,577.641871382259,0.196428570426214,"1",747.536525559008,74010,6,18,8517.08930540243,6256.89084895259,4658.21389195149,3610.80485115766
"41","Ica Nära Krysset",66,0.12459946593005,3628,0.196428570426214,2943,1325.17839694127,3805.6405131748,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,101.936799184506,33.9789330615019,"DarkRed","Uppsala",-35.7142857142857,-19.1428571428571,11,735,220,16.6689345270816,13,747.536525559008,0.153153150616501,"0",577.641854269548,74010,53,12,9977.94928335171,7111.35611907387,4988.97464167585,3831.31201764057
"42","Ica Nära Krysset",67,0.143083632643731,3628,0.153153150616501,2943,1325.17837982856,3771.66158152356,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,305.810397553517,33.9789330615019,"DarkRed","Uppsala",-25.7142857142857,-19.5714285714286,11.5714285714286,767,248,16.6689345270816,13,577.641854269548,0.109375002887652,"0",475.705096742684,74010,98,4,12679.1620727674,8351.70893054024,5099.22822491731,4162.07276736494
"43","Ica Nära Krysset",68,0.127551502005073,3628,0.109375002887652,2943,1053.34695101223,4349.30362681973,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,135.915732246007,33.9789330615019,"DarkRed","Uppsala",-18.2857142857143,-19.1428571428571,10.2857142857143,792,246,16.6689345270816,13,475.705096742684,0.138888892349503,"1",509.684011675284,74010,151,34,16841.2348401323,8517.08930540243,6036.38368246968,4658.21389195149
"44","Ica Nära Krysset",69,0.101103702748153,3628,0.138888892349503,2943,985.389108417969,3669.72479262564,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,339.789330615019,33.9789330615019,"DarkRed","Uppsala",-18.8571428571429,-17.2857142857143,10.8571428571429,742,212,16.6689345270816,13,509.684011675284,0.0521739129330679,"0",203.873595604696,74010,0,7,16841.2348401323,9977.94928335171,6229.32745314223,4988.97464167585
"45","Ica Nära Krysset",70,0.110832105558661,3628,0.0521739129330679,2943,713.557607279981,3907.57725735923,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,203.873598369011,0,"DarkRed","Uppsala",-20.8571428571429,-13.7142857142857,9.85714285714286,687,206,16.6689345270816,13,203.873595604696,0.020833334417873,"0",67.9578685079996,74010,234,1,23291.0694597574,12679.1620727674,6256.89084895259,5099.22822491731
"46","Ica Nära Krysset",71,0.0823494585145252,3628,0.020833334417873,2943,271.831464112696,3261.97751857227,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,203.873598369011,0,"Red","Uppsala",-17.4285714285714,-16.8571428571429,10.7142857142857,665,181,16.6689345270816,13,67.9578685079996,0.0405405407486118,"0",101.936796838967,74010,161,4,27728.776185226,16841.2348401323,6367.14443219405,6036.38368246968
"47","Ica Nära Krysset",72,0.0556419103637996,3628,0.0405405407486118,2943,169.894665346967,2514.44097578935,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,101.936799184506,0,"Red","Uppsala",-27.4285714285714,-7.71428571428571,8.57142857142857,575,118,16.6689345270816,13,101.936796838967,0.0333333333688382,"0",101.93679742933,74010,161,57,32166.4829106946,16841.2348401323,7938.25799338478,6229.32745314223
"48","Ica Nära Krysset",73,0.0570945791669014,3628,0.0333333333688382,2943,203.873594268297,3058.10391962257,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,135.915732246007,33.9789330615019,"Red","Uppsala",-12.2857142857143,-9.28571428571429,8.28571428571429,425,87,16.6689345270816,13,101.93679742933,0.0175438601770897,"0",33.9789336299907,74010,72,66,34151.0474090408,23291.0694597574,9757.4421168688,6256.89084895259
"49","Ica Nära Krysset",74,0.0419261044477561,3628,0.0175438601770897,2943,135.915731059321,1936.79915862322,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,67.9578661230037,67.9578661230037,"Orange","Uppsala",-9.85714285714286,-2.42857142857143,7.28571428571429,252,60,16.6689345270816,13,33.9789336299907,0.0327868856236483,"0",67.9578640392099,74010,115,178,37320.8379272326,27728.776185226,14663.7265711136,6367.14443219405
"50","Ica Nära Krysset",75,0.0248356429635438,3628,0.0327868856236483,2943,101.936797669201,2072.71482931559,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,67.9578661230037,33.9789330615019,"Orange","Uppsala",-11.8571428571429,3.71428571428571,5.28571428571429,165,28,16.6689345270816,13,67.9578640392099,0.0697674387222933,"1",101.936794943707,74010,216,22,43274.5314222712,32166.4829106946,15270.1212789416,7938.25799338478
"51","Ica Nära Krysset",76,0.05969435595225,3628,0.0697674387222933,2943,169.894658982917,1461.09412658048,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,67.9578661230037,0,"Red","Uppsala",-13.5384615384615,0,6.07692307692308,130,32,16.6689345270816,13,101.936794943707,0,"0",0,74010,94,29,45865.4906284454,34151.0474090408,16069.4597574421,9757.4421168688
"52","Ica Nära Krysset",77,0.0146920797900101,3628,0,2943,101.936794943707,1461.09411011364,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,67.9578661230037,0,"Orange","Uppsala",-16.9285714285714,0.571428571428571,4.92857142857143,68,11,16.6689345270816,13,0,0.0322580646113334,"1",33.9789333223458,74010,127,190,49366.0418963616,37320.8379272326,21306.5049614112,14663.7265711136
"53","Ica Nära Krysset",78,0,3628,0.0322580646113334,2943,33.9789333223458,1053.34692988394,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,67.9578661230037,33.9789330615019,"Orange","Uppsala",-30.9285714285714,-9.07142857142857,4.85714285714286,44,15,16.6689345270816,13,33.9789333223458,0,"0",0,74010,167,220,53969.1289966924,43274.5314222712,27370.4520396913,15270.1212789416
"54","Ica Nära Krysset",79,0,3628,0,2943,33.9789333223458,713.557600865832,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,135.915732246007,33.9789330615019,"Orange","Uppsala",-23.4285714285714,2.14285714285714,3.5,38,3,16.6689345270816,13,0,NA,NA,NA,74010,136,99,57717.7508269019,45865.4906284454,30099.2282249173,16069.4597574421
"55","Ica Nära Knuten",26,0.0350724650919319,1664,0,1376,NA,508.720916748047,"0",43.8,12.575758,46.89394,-0.26591009,NA,0,"Dark_Grey","Uppsala",NA,NA,NA,140,56,22.2118471254744,7,0,0,"0",0,74012,0,0,0,0,0,0
"56","Ica Nära Knuten",27,0,1664,0,1376,0,654.069763183594,"0",43.8,12.575758,46.89394,-0.26591009,NA,0,"Green","Uppsala",-29.4285714285714,-0.142857142857143,7.14285714285714,113,34,22.2118471254744,7,0,0,"0",0,74012,0,0,0,0,0,0
"57","Ica Nära Knuten",28,0,1664,0,1376,0,218.023254394531,"0",43.8,12.575758,46.89394,-0.26591009,NA,72.6744186046512,"Light_Grey","Uppsala",-34.8571428571429,-2.71428571428571,7.57142857142857,62,14,22.2118471254744,7,0,0,"0",0,74012,0,0,0,0,0,0
"58","Ica Nära Knuten",29,0.0208333342183133,1664,0,1376,0,145.348831176758,"0",43.8,12.575758,46.89394,-0.26591009,NA,72.6744186046512,"Light_Grey","Uppsala",-38.5714285714286,-5.14285714285714,6,37,14,22.2118471254744,7,0,0,"1",0,74012,0,0,0,0,0,0
"59","Ica Nära Knuten",30,0,1664,0,1376,0,72.6744155883789,"1",43.8,12.575758,46.89394,-0.26591009,NA,72.6744186046512,"Light_Grey","Uppsala",-39.5714285714286,-1.42857142857143,6.57142857142857,29,12,22.2118471254744,7,0,0,"1",0,74012,0,0,0,0,0,0
"60","Ica Nära Knuten",31,0,1664,0,1376,0,363.372100830078,"1",43.8,12.575758,46.89394,-0.26591009,NA,0,"Green","Uppsala",-40.8571428571429,-1.14285714285714,6.28571428571429,28,11,22.2118471254744,7,0,0,"1",0,74012,0,0,0,0,0,0
"61","Ica Nära Knuten",32,0,1664,0,1376,0,72.6744155883789,"1",43.8,12.575758,46.89394,-0.26591009,NA,0,"Light_Grey","Uppsala",-35.8571428571429,-3.14285714285714,4.42857142857143,35,16,22.2118471254744,7,0,0,"1",0,74012,0,0,0,0,0,0
"62","Ica Nära Knuten",33,0,1664,0,1376,0,944.767456054688,"1",43.8,12.575758,46.89394,-0.26591009,NA,0,"Green","Uppsala",-29.7142857142857,-4.85714285714286,3.85714285714286,40,13,22.2118471254744,7,0,0,"0",0,74012,0,0,0,0,0,0
"63","Ica Nära Knuten",34,0,1664,0,1376,0,290.697662353516,"0",43.8,12.575758,46.89394,-0.26591009,NA,72.6744186046512,"Light_Grey","Uppsala",-34.0666666666667,-5.33333333333333,3.85714285714286,36,8,22.2118471254744,7,0,0,"0",0,74012,0,0,0,0,0,0
"64","Ica Nära Knuten",35,0,1664,0,1376,0,654.069763183594,"0",43.8,12.575758,46.89394,-0.26591009,NA,0,"Green","Uppsala",-31.8444444444444,2,4.42857142857143,28,7,22.2118471254744,7,0,0,"0",0,74012,0,0,0,0,0,0
"65","Ica Nära Knuten",36,0,1664,0,1376,0,1235.46508789062,"0",43.8,12.575758,46.89394,-0.26591009,NA,72.6744186046512,"Green","Uppsala",-32.7333333333333,-2.4,4.71428571428571,25,8,22.2118471254744,7,0,0,"0",0,74012,0,0,0,0,0,0
"66","Ica Nära Knuten",37,0.0101010101596609,1664,0,1376,0,654.069763183594,"0",43.8,12.575758,46.89394,-0.26591009,NA,72.6744186046512,"Green","Uppsala",-23.2857142857143,-6,4.85714285714286,28,8,22.2118471254744,7,0,0.200000002980232,"1",218.023269850362,74012,0,0,0,0,0,0
"67","Ica Nära Knuten",38,0.0209956715572145,1664,0.200000002980232,1376,218.023269850362,1090.11633300781,"1",43.8,12.575758,46.89394,-0.26591009,NA,0,"Red","Uppsala",-19,-5.71428571428571,4.28571428571429,35,7,22.2118471254744,7,218.023269850362,0,"0",0,74012,0,0,0,0,0,0
"68","Ica Nära Knuten",39,0.027131784257444,1664,0,1376,218.023269850362,363.372100830078,"0",43.8,12.575758,46.89394,-0.26591009,NA,0,"Red","Uppsala",-18.5714285714286,-3.71428571428571,4.71428571428571,48,8,22.2118471254744,7,0,0.0909090936183929,"1",72.6744184478266,74012,0,0,0,0,0,0
"69","Ica Nära Knuten",40,0.0765851715232811,1664,0.0909090936183929,1376,72.6744184478266,799.418579101562,"1",43.8,12.575758,46.89394,-0.26591009,NA,72.6744186046512,"Red","Uppsala",-15.8571428571429,-6,4.85714285714286,63,14,22.2118471254744,7,72.6744184478266,0,"0",0,74012,0,0,0,0,0,0
"70","Ica Nära Knuten",41,0.0617873238164799,1664,0,1376,72.6744184478266,1235.46508789062,"0",43.8,12.575758,46.89394,-0.26591009,NA,0,"Orange","Uppsala",-16.4285714285714,-9.71428571428571,6,76,22,22.2118471254744,7,0,0,"0",0,74012,0,0,0,0,0,0
"71","Ica Nära Knuten",42,0.0295869664729641,1664,0,1376,0,654.069763183594,"0",43.8,12.575758,46.89394,-0.26591009,NA,0,"Green","Uppsala",-15.7142857142857,-12.7142857142857,6.57142857142857,95,19,22.2118471254744,7,0,0.107142858207226,"1",218.023252200744,74012,0,0,0,0,0,0
"72","Ica Nära Knuten",43,0.0338263953749574,1664,0.107142858207226,1376,218.023252200744,2034.88366699219,"1",43.8,12.575758,46.89394,-0.26591009,NA,72.6744186046512,"Red","Uppsala",-18.5714285714286,-15,9.14285714285714,143,37,22.2118471254744,7,218.023252200744,0.28571429848671,"1",290.697679708368,74012,0,0,0,0,0,0
